  
 Model:
  LAYER     H(km)     Vp(km/s)    Vs(km/sec)  Density     QA(inv)     QB(inv)
    1     1.00000     1.65600     0.47600     1.55800     0.00000     0.00000
    2     1.00000     2.79100     0.98700     2.17100     0.00000     0.00000
    3     1.00000     3.36600     1.38300     2.28900     0.00000     0.00000
    4     1.00000     3.95900     1.79300     2.38700     0.00000     0.00000
    5     1.00000     4.18400     1.94800     2.41900     0.00000     0.00000
    6     1.00000     4.27200     2.00000     2.43100     0.00000     0.00000
    7     1.00000     4.52000     2.14700     2.46500     0.00000     0.00000
    8     1.00000     5.24200     2.51800     2.58200     0.00000     0.00000
    9     1.00000     5.95900     2.87600     2.70900     0.00000     0.00000
   10     1.00000     6.24600     3.01900     2.77200     0.00000     0.00000
   11     1.00000     6.41500     3.08000     2.81200     0.00000     0.00000
   12     1.00000     6.47400     3.06200     2.82700     0.00000     0.00000
   13     1.00000     6.52900     3.04300     2.84100     0.00000     0.00000
   14     1.00000     6.57800     3.02400     2.85300     0.00000     0.00000
   15     1.00000     6.63200     3.00600     2.86700     0.00000     0.00000
   16     1.00000     6.67800     3.02200     2.87900     0.00000     0.00000
   17     1.00000     6.63500     3.03400     2.86800     0.00000     0.00000
   18     1.00000     6.58400     3.02400     2.85400     0.00000     0.00000
   19     1.00000     6.59500     3.02900     2.85700     0.00000     0.00000
   20     1.00000     6.60900     3.03400     2.86100     0.00000     0.00000
   21     1.00000     6.62300     3.03800     2.86500     0.00000     0.00000
   22     1.00000     6.63100     3.03900     2.86700     0.00000     0.00000
   23     1.00000     6.63500     3.03800     2.86800     0.00000     0.00000
   24     1.00000     6.64100     3.03600     2.86900     0.00000     0.00000
   25     1.00000     6.64700     3.03300     2.87100     0.00000     0.00000
   26     1.00000     7.22800     3.31600     3.04700     0.00000     0.00000
   27     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   28     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   29     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   30     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   31     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   32     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   33     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   34     1.00000     7.80400     3.60000     3.22300     0.00000     0.00000
   35     1.00000     7.80100     3.59500     3.22100     0.00000     0.00000
   36     1.00000     7.79700     3.59000     3.22000     0.00000     0.00000
   37     1.00000     7.79300     3.58500     3.21900     0.00000     0.00000
   38     1.00000     7.78900     3.57900     3.21700     0.00000     0.00000
   39     1.00000     7.78500     3.57400     3.21600     0.00000     0.00000
   40     1.00000     7.78200     3.56900     3.21500     0.00000     0.00000
   41     0.00000     7.78200     3.56900     3.21500     0.00000     0.00000


                   LOVE WAVE        MODE #  0
        T = 0.1000E+01 C =    0.4793E+00 U   = 0.4728E+00
        AL= 0.2791E+01 GAMMA= 0.1107E-01 ZREF= 0.0000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.2000E+01 C =    0.4891E+00 U   = 0.4639E+00
        AL= 0.2745E+01 GAMMA= 0.5644E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.267E-01  0.108E+01 -0.513E-03
    2   0.456E-01 -0.538E+00 -0.971E-07  0.188E-02  0.368E-03
    3   0.107E-03 -0.281E-02 -0.408E-12  0.152E-07  0.427E-08
    4   0.188E-06 -0.891E-05 -0.536E-18  0.632E-13  0.228E-13
    5   0.354E-09 -0.202E-07 -0.685E-24  0.247E-18  0.962E-19
    6   0.686E-12 -0.415E-10 -0.721E-29  0.958E-24  0.382E-24
    7   0.125E-14 -0.887E-13 -0.616E-34  0.345E-29  0.146E-29
    8   0.196E-17 -0.202E-15  0.000E+00  0.105E-34  0.500E-35
    9   0.304E-20 -0.430E-18  0.000E+00  0.000E+00  0.000E+00
   10   0.509E-23 -0.815E-21  0.000E+00  0.000E+00  0.000E+00
   11   0.877E-26 -0.148E-23  0.000E+00  0.000E+00  0.000E+00
   12   0.155E-28 -0.261E-26  0.000E+00  0.000E+00  0.000E+00
   13   0.275E-31 -0.459E-29  0.000E+00  0.000E+00  0.000E+00
   14   0.489E-34 -0.808E-32  0.000E+00  0.000E+00  0.000E+00
   15   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   16   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   17   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   18   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   19   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   20   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   21   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   22   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   23   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   24   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   25   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   26   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   27   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   28   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   29   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   30   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   31   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   32   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   33   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   34   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   35   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   36   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   37   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   38   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   39   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   40   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.3000E+01 C =    0.5060E+00 U   = 0.4502E+00
        AL= 0.2685E+01 GAMMA= 0.3877E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.632E-01  0.118E+01 -0.189E-02
    2   0.703E-01 -0.528E+00 -0.133E-04  0.704E-02  0.136E-02
    3   0.124E-02 -0.210E-01 -0.417E-08  0.323E-05  0.906E-06
    4   0.189E-04 -0.575E-03 -0.454E-12  0.100E-08  0.362E-09
    5   0.324E-06 -0.119E-04 -0.494E-16  0.326E-12  0.127E-12
    6   0.580E-08 -0.226E-06 -0.445E-19  0.107E-15  0.427E-16
    7   0.975E-10 -0.445E-08 -0.330E-22  0.331E-19  0.140E-19
    8   0.143E-11 -0.948E-10 -0.834E-26  0.872E-23  0.417E-23
    9   0.209E-13 -0.191E-11 -0.912E-30  0.224E-26  0.117E-26
   10   0.335E-15 -0.345E-13 -0.118E-33  0.617E-30  0.331E-30
   11   0.552E-17 -0.601E-15  0.000E+00  0.174E-33  0.937E-34
   12   0.937E-19 -0.101E-16  0.000E+00  0.000E+00  0.000E+00
   13   0.159E-20 -0.171E-18  0.000E+00  0.000E+00  0.000E+00
   14   0.270E-22 -0.288E-20  0.000E+00  0.000E+00  0.000E+00
   15   0.460E-24 -0.486E-22  0.000E+00  0.000E+00  0.000E+00
   16   0.774E-26 -0.830E-24  0.000E+00  0.000E+00  0.000E+00
   17   0.131E-27 -0.141E-25  0.000E+00  0.000E+00  0.000E+00
   18   0.223E-29 -0.237E-27  0.000E+00  0.000E+00  0.000E+00
   19   0.377E-31 -0.403E-29  0.000E+00  0.000E+00  0.000E+00
   20   0.637E-33 -0.684E-31  0.000E+00  0.000E+00  0.000E+00
   21   0.108E-34 -0.116E-32  0.000E+00  0.000E+00  0.000E+00
   22   0.000E+00 -0.197E-34  0.000E+00  0.000E+00  0.000E+00
   23   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   24   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   25   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   26   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   27   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   28   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   29   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   30   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   31   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   32   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   33   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   34   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   35   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   36   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   37   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   38   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   39   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   40   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.4000E+01 C =    0.5314E+00 U   = 0.4328E+00
        AL= 0.2602E+01 GAMMA= 0.3024E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.122E+00  0.133E+01 -0.516E-02
    2   0.978E-01 -0.517E+00 -0.215E-03  0.194E-01  0.368E-02
    3   0.498E-02 -0.596E-01 -0.637E-06  0.736E-04  0.205E-04
    4   0.232E-03 -0.502E-02 -0.690E-09  0.216E-06  0.772E-07
    5   0.125E-04 -0.327E-03 -0.760E-12  0.693E-09  0.268E-09
    6   0.710E-06 -0.197E-04 -0.687E-14  0.229E-11  0.909E-12
    7   0.379E-07 -0.123E-05 -0.515E-16  0.711E-14  0.300E-14
    8   0.177E-08 -0.836E-07 -0.134E-18  0.190E-16  0.906E-17
    9   0.830E-10 -0.540E-08 -0.151E-21  0.502E-19  0.262E-19
   10   0.428E-11 -0.314E-09 -0.204E-24  0.143E-21  0.768E-22
   11   0.228E-12 -0.177E-10  0.729E-28  0.419E-24  0.226E-24
   12   0.125E-13 -0.960E-12  0.254E-30  0.125E-26  0.669E-27
   13   0.682E-15 -0.522E-13  0.836E-33  0.376E-29  0.198E-29
   14   0.374E-16 -0.284E-14  0.212E-35  0.113E-31  0.589E-32
   15   0.205E-17 -0.154E-15  0.000E+00  0.339E-34  0.175E-34
   16   0.111E-18 -0.851E-17  0.000E+00  0.000E+00  0.000E+00
   17   0.607E-20 -0.466E-18  0.000E+00  0.000E+00  0.000E+00
   18   0.333E-21 -0.253E-19  0.000E+00  0.000E+00  0.000E+00
   19   0.182E-22 -0.138E-20  0.000E+00  0.000E+00  0.000E+00
   20   0.990E-24 -0.758E-22  0.000E+00  0.000E+00  0.000E+00
   21   0.540E-25 -0.415E-23  0.000E+00  0.000E+00  0.000E+00
   22   0.295E-26 -0.227E-24  0.000E+00  0.000E+00  0.000E+00
   23   0.161E-27 -0.124E-25  0.000E+00  0.000E+00  0.000E+00
   24   0.879E-29 -0.676E-27  0.000E+00  0.000E+00  0.000E+00
   25   0.480E-30 -0.369E-28  0.000E+00  0.000E+00  0.000E+00
   26   0.231E-31 -0.226E-29  0.000E+00  0.000E+00  0.000E+00
   27   0.111E-32 -0.136E-30  0.000E+00  0.000E+00  0.000E+00
   28   0.600E-34 -0.733E-32  0.000E+00  0.000E+00  0.000E+00
   29   0.323E-35 -0.395E-33  0.000E+00  0.000E+00  0.000E+00
   30   0.000E+00 -0.213E-34  0.000E+00  0.000E+00  0.000E+00
   31   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   32   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   33   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   34   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   35   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   36   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   37   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   38   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   39   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   40   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.5000E+01 C =    0.5675E+00 U   = 0.4132E+00
        AL= 0.2484E+01 GAMMA= 0.2534E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.212E+00  0.154E+01 -0.121E-01
    2   0.129E+00 -0.505E+00 -0.146E-02  0.457E-01  0.846E-02
    3   0.128E-01 -0.115E+00 -0.178E-04  0.662E-03  0.182E-03
    4   0.121E-02 -0.196E-01 -0.816E-07  0.796E-05  0.283E-05
    5   0.135E-03 -0.263E-02 -0.393E-09  0.109E-06  0.418E-07
    6   0.158E-04 -0.327E-03 -0.151E-10  0.153E-08  0.604E-09
    7   0.174E-05 -0.424E-04 -0.478E-12  0.203E-10  0.851E-11
    8   0.168E-06 -0.595E-05 -0.532E-14  0.232E-12  0.110E-12
    9   0.164E-07 -0.798E-06 -0.262E-16  0.264E-14  0.137E-14
   10   0.176E-08 -0.968E-07 -0.152E-18  0.327E-16  0.175E-16
   11   0.195E-09 -0.113E-07  0.241E-21  0.416E-18  0.224E-18
   12   0.223E-10 -0.128E-08  0.364E-23  0.541E-20  0.288E-20
   13   0.255E-11 -0.145E-09  0.519E-25  0.705E-22  0.371E-22
   14   0.291E-12 -0.165E-10  0.552E-27  0.920E-24  0.479E-24
   15   0.333E-13 -0.187E-11 -0.152E-28  0.120E-25  0.618E-26
   16   0.376E-14 -0.215E-12 -0.538E-31  0.155E-27  0.800E-28
   17   0.428E-15 -0.245E-13  0.197E-32  0.200E-29  0.104E-29
   18   0.490E-16 -0.278E-14 -0.976E-35  0.261E-31  0.136E-31
   19   0.557E-17 -0.317E-15  0.000E+00  0.338E-33  0.176E-33
   20   0.632E-18 -0.362E-16  0.000E+00  0.437E-35  0.228E-35
   21   0.719E-19 -0.413E-17  0.000E+00  0.000E+00  0.000E+00
   22   0.818E-20 -0.470E-18  0.000E+00  0.000E+00  0.000E+00
   23   0.931E-21 -0.536E-19  0.000E+00  0.000E+00  0.000E+00
   24   0.106E-21 -0.610E-20  0.000E+00  0.000E+00  0.000E+00
   25   0.121E-22 -0.695E-21  0.000E+00  0.000E+00  0.000E+00
   26   0.121E-23 -0.886E-22  0.000E+00  0.000E+00  0.000E+00
   27   0.122E-24 -0.111E-22  0.000E+00  0.000E+00  0.000E+00
   28   0.137E-25 -0.125E-23  0.000E+00  0.000E+00  0.000E+00
   29   0.154E-26 -0.141E-24  0.000E+00  0.000E+00  0.000E+00
   30   0.174E-27 -0.159E-25  0.000E+00  0.000E+00  0.000E+00
   31   0.196E-28 -0.179E-26  0.000E+00  0.000E+00  0.000E+00
   32   0.220E-29 -0.201E-27  0.000E+00  0.000E+00  0.000E+00
   33   0.248E-30 -0.226E-28  0.000E+00  0.000E+00  0.000E+00
   34   0.279E-31 -0.255E-29  0.000E+00  0.000E+00  0.000E+00
   35   0.315E-32 -0.286E-30  0.000E+00  0.000E+00  0.000E+00
   36   0.355E-33 -0.322E-31  0.000E+00  0.000E+00  0.000E+00
   37   0.400E-34 -0.362E-32  0.000E+00  0.000E+00  0.000E+00
   38   0.452E-35 -0.406E-33  0.000E+00  0.000E+00  0.000E+00
   39   0.000E+00 -0.457E-34  0.000E+00  0.000E+00  0.000E+00
   40   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.6000E+01 C =    0.6176E+00 U   = 0.3932E+00
        AL= 0.2314E+01 GAMMA= 0.2220E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.348E+00  0.183E+01 -0.259E-01
    2   0.165E+00 -0.489E+00 -0.639E-02  0.976E-01  0.175E-01
    3   0.264E-01 -0.180E+00 -0.209E-03  0.366E-02  0.993E-03
    4   0.413E-02 -0.508E-01 -0.266E-05  0.119E-03  0.421E-04
    5   0.766E-03 -0.113E-01 -0.378E-07  0.450E-05  0.172E-05
    6   0.149E-03 -0.235E-02 -0.397E-08  0.176E-06  0.688E-07
    7   0.272E-04 -0.509E-03 -0.337E-09  0.646E-08  0.270E-08
    8   0.437E-05 -0.119E-03 -0.103E-10  0.205E-09  0.970E-10
    9   0.715E-06 -0.266E-04 -0.143E-12  0.652E-11  0.338E-11
   10   0.129E-06 -0.540E-05 -0.230E-14  0.226E-12  0.121E-12
   11   0.239E-07 -0.106E-05  0.105E-16  0.805E-14  0.432E-14
   12   0.456E-08 -0.201E-06  0.445E-18  0.294E-15  0.156E-15
   13   0.873E-09 -0.381E-07  0.176E-19  0.107E-16  0.563E-17
   14   0.167E-09 -0.722E-08  0.491E-21  0.392E-18  0.204E-18
   15   0.320E-10 -0.137E-08 -0.401E-22  0.144E-19  0.736E-20
   16   0.605E-11 -0.264E-09 -0.370E-24  0.519E-21  0.267E-21
   17   0.115E-11 -0.504E-10  0.401E-25  0.188E-22  0.974E-23
   18   0.221E-12 -0.955E-11 -0.585E-27  0.686E-24  0.356E-24
   19   0.420E-13 -0.183E-11 -0.227E-28  0.249E-25  0.129E-25
   20   0.799E-14 -0.349E-12 -0.694E-30  0.903E-27  0.469E-27
   21   0.152E-14 -0.666E-13 -0.827E-32  0.328E-28  0.170E-28
   22   0.290E-15 -0.127E-13  0.771E-34  0.119E-29  0.618E-30
   23   0.552E-16 -0.242E-14  0.547E-35  0.433E-31  0.224E-31
   24   0.105E-16 -0.462E-15 -0.255E-35  0.157E-32  0.815E-33
   25   0.200E-17 -0.883E-16 -0.255E-35  0.572E-34  0.296E-34
   26   0.335E-18 -0.188E-16  0.000E+00  0.187E-35  0.000E+00
   27   0.567E-19 -0.395E-17  0.000E+00  0.000E+00  0.000E+00
   28   0.107E-19 -0.746E-18  0.000E+00  0.000E+00  0.000E+00
   29   0.202E-20 -0.141E-18  0.000E+00  0.000E+00  0.000E+00
   30   0.381E-21 -0.265E-19  0.000E+00  0.000E+00  0.000E+00
   31   0.718E-22 -0.501E-20  0.000E+00  0.000E+00  0.000E+00
   32   0.135E-22 -0.945E-21  0.000E+00  0.000E+00  0.000E+00
   33   0.256E-23 -0.178E-21  0.000E+00  0.000E+00  0.000E+00
   34   0.482E-24 -0.336E-22  0.000E+00  0.000E+00  0.000E+00
   35   0.912E-25 -0.633E-23  0.000E+00  0.000E+00  0.000E+00
   36   0.172E-25 -0.119E-23  0.000E+00  0.000E+00  0.000E+00
   37   0.326E-26 -0.225E-24  0.000E+00  0.000E+00  0.000E+00
   38   0.616E-27 -0.423E-25  0.000E+00  0.000E+00  0.000E+00
   39   0.116E-27 -0.797E-26  0.000E+00  0.000E+00  0.000E+00
   40   0.220E-28 -0.150E-26  0.000E+00  0.000E+00  0.000E+00
   41   0.415E-29 -0.283E-27  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.7000E+01 C =    0.6872E+00 U   = 0.3754E+00
        AL= 0.2076E+01 GAMMA= 0.1992E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.551E+00  0.220E+01 -0.525E-01
    2   0.207E+00 -0.471E+00 -0.216E-01  0.194E+00  0.331E-01
    3   0.476E-01 -0.251E+00 -0.147E-02  0.150E-01  0.398E-02
    4   0.110E-01 -0.103E+00 -0.408E-04  0.104E-02  0.362E-03
    5   0.299E-02 -0.337E-01 -0.141E-05  0.848E-04  0.319E-04
    6   0.851E-03 -0.103E-01 -0.309E-06  0.717E-05  0.277E-05
    7   0.227E-03 -0.330E-02 -0.530E-07  0.568E-06  0.235E-06
    8   0.537E-04 -0.113E-02 -0.346E-08  0.389E-07  0.183E-07
    9   0.130E-04 -0.372E-03 -0.104E-09  0.268E-08  0.138E-08
   10   0.345E-05 -0.111E-03 -0.353E-11  0.201E-09  0.107E-09
   11   0.944E-06 -0.320E-04  0.375E-13  0.156E-10  0.831E-11
   12   0.266E-06 -0.894E-05  0.343E-14  0.123E-11  0.651E-12
   13   0.749E-07 -0.250E-05  0.288E-15  0.979E-13  0.510E-13
   14   0.211E-07 -0.699E-06  0.153E-16  0.777E-14  0.401E-14
   15   0.595E-08 -0.196E-06 -0.302E-17  0.617E-15  0.315E-15
   16   0.166E-08 -0.555E-07 -0.531E-19  0.485E-16  0.248E-16
